id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:268966,software,USA,CA,2012,1_less,1.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:269005,ecommerce,USA,NY,,,0.0,1.0,5000000.0,0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
c:2691,web,USA,NY,2006,2_9,6.0,4.0,20000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:269186,ecommerce,IND,not_US,2005,2_9,0.0,1.0,,1,,,,,,,,,,,,,0
c:269193,biotech,USA,NY,2011,1_less,2.0,,50000000.0,0,,,,,,,,,,,,,0
c:269240,biotech,USA,NY,,,2.0,,10000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:269259,biotech,USA,NY,2013,1_less,0.0,2.0,50000000.0,0,,,,,,,,,,,,,0
c:269495,other_category,USA,WA,2011,1_less,2.0,,3000000.0,0,,,,,,,,,,,,,0
c:26959,network_hosting,USA,PA,2006,2_9,6.0,5.0,20000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:269642,music,USA,CA,2011,2_9,0.0,3.0,10000000.0,0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:269673,mobile,SWE,not_US,2010,2_9,1.0,,,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2698,search,other_country,not_US,2005,2_9,7.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:270,web,USA,CA,2006,2_9,7.0,2.0,3000000.0,1,,,,,,,,,,,,,0
c:270077,biotech,USA,CA,,,0.0,1.0,20000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:270244,other_category,USA,CA,2011,2_9,0.0,3.0,,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:270266,finance,USA,CA,2012,2_9,0.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:270401,semiconductor,other_country,not_US,pre_1996,10_more,2.0,,100000000.0,0,,,,,,,,,,,,,0
c:270622,other_category,USA,CA,,,4.0,,5000000.0,0,,,,,,,,,,,,,0
c:2708,web,USA,other_state,,,7.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:270809,mobile,USA,IL,2008,2_9,0.0,5.0,5000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:270967,advertising,USA,CA,,,0.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:271,other_category,USA,CA,2006,2_9,7.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:271052,web,other_country,not_US,2006,2_9,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:27113,enterprise,USA,CA,2008,2_9,4.0,2.0,10000000.0,1,,,,,,,,,,,,,0
c:27115,web,USA,other_state,2008,2_9,2.0,3.0,3000000.0,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27123,social,GBR,not_US,2007,2_9,3.0,3.0,3000000.0,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:271243,ecommerce,USA,NY,2012,2_9,0.0,,1000000.0,0,,,,,,,,,,,,,0
c:27133,software,USA,other_state,pre_1996,10_more,4.0,,50000000.0,0,,,,,,,,,,,,,0
c:27145,other_category,CAN,not_US,2009,2_9,4.0,2.0,10000000.0,2,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:27159,cleantech,USA,CA,2009,1_less,6.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:271773,other_category,USA,NC,2013,1_less,0.0,2.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:271948,web,USA,CA,2008,2_9,0.0,1.0,,0,,,,,,,,,,,,,0
c:27195,biotech,other_country,not_US,,,5.0,1.0,1000000.0,0,,,,,,,,,,,,,0
c:27206,cleantech,USA,CA,1996,2_9,9.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:272083,mobile,USA,CA,2013,1_less,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:272229,biotech,USA,NC,2008,2_9,0.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:27229,music,GBR,not_US,2009,1_less,4.0,,50000000.0,0,,,,,,,,,,,,,0
c:272361,biotech,USA,CA,,,0.0,,50000000.0,0,,,,,,,,,,,,,0
c:272379,web,other_country,not_US,2012,2_9,1.0,,10000000.0,0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:2724,analytics,CAN,not_US,2007,2_9,2.0,,5000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:272442,advertising,FRA,not_US,2011,2_9,0.0,2.0,10000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2725,other_category,USA,CA,2007,1_less,6.0,3.0,3000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:272602,ecommerce,,,,,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:272608,other_category,USA,CA,,,0.0,,1000000.0,0,,,,,,,,,,,,,0
c:272610,other_category,CHN,not_US,2009,2_9,0.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:272616,mobile,USA,CA,2009,2_9,0.0,1.0,1000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27274,cleantech,USA,CA,2002,2_9,7.0,,1000000.0,0,,,,,,,,,,,,,0
c:27275,medical,USA,CA,2007,2_9,6.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:27283,hardware,other_country,not_US,2007,2_9,5.0,,1000000.0,2,,,,,,,,,,,,,0
c:272911,mobile,other_country,not_US,2010,2_9,0.0,1.0,,1,,,,,,,,,,,,,0
c:273076,analytics,ISR,not_US,2012,2_9,0.0,2.0,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:273131,finance,USA,NY,2013,1_less,1.0,,5000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:273381,mobile,USA,MA,2013,1_less,0.0,,20000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:273419,finance,DEU,not_US,2012,1_less,1.0,,,1,,,,,,,,,,,,,0
c:273452,software,USA,other_state,,,0.0,3.0,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:273461,other_category,USA,MA,2008,2_9,0.0,2.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27354,biotech,USA,CA,,,7.0,1.0,5000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:273711,other_category,,,2013,1_less,1.0,1.0,,0,,,,,,,,,,,,,0
c:273841,web,CHN,not_US,,,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:273843,other_category,IND,not_US,2006,2_9,1.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:273849,other_category,CHN,not_US,,,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:27385,biotech,USA,CA,2006,2_9,6.0,4.0,100000000.0,0,,,,,,,,,,,,,0
c:27388,biotech,USA,CA,2004,2_9,6.0,2.0,5000000.0,0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:273896,biotech,GBR,not_US,2006,2_9,0.0,5.0,20000000.0,0,,,,,,,,,,,,,0
c:27392,biotech,USA,other_state,2004,2_9,6.0,4.0,10000000.0,0,,,,,,,,,,,,,0
c:273924,software,USA,MA,2011,2_9,0.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:273942,web,USA,CA,,,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:273975,biotech,other_country,not_US,2010,1_less,3.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:27406,analytics,USA,NY,2008,2_9,1.0,1.0,5000000.0,2,,,,,,,,,,,,,0
c:27409,other_category,,,,,6.0,2.0,5000000.0,0,,,,,,,,,,,,,0
c:274135,ecommerce,other_country,not_US,,,0.0,5.0,3000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:274139,ecommerce,USA,other_state,2010,2_9,0.0,,,0,,,,,,,,,,,,,0
c:274141,biotech,IND,not_US,,,4.0,3.0,3000000.0,0,,,,,,,,,,,,,0
c:274169,cleantech,USA,other_state,2011,1_less,3.0,,20000000.0,0,,,,,,,,,,,,,0
c:27433,mobile,USA,CA,2009,1_less,4.0,4.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:274401,other_category,other_country,not_US,2012,1_less,0.0,5.0,,0,,,,,,,,,,,,,0
c:274423,software,other_country,not_US,2013,1_less,2.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:27453,biotech,USA,CA,,,6.0,,3000000.0,0,,,,,,,,,,,,,0
c:274591,other_category,USA,CA,2011,2_9,1.0,,10000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27460,cleantech,CAN,not_US,2004,2_9,6.0,4.0,20000000.0,0,,,,,,,,,,,,,0
c:274642,advertising,other_country,not_US,2008,2_9,1.0,2.0,,1,,,,,,,,,,,,,0
c:27469,biotech,USA,CA,,,6.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:27476,cleantech,,,,,6.0,4.0,5000000.0,0,,,,,,,,,,,,,0
c:27479,cleantech,USA,TX,2004,2_9,6.0,1.0,,0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:27482,mobile,other_country,not_US,2009,1_less,5.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27500,other_category,USA,NY,2001,10_more,1.0,1.0,10000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
c:275105,analytics,USA,MA,2007,2_9,0.0,4.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27513,web,USA,CA,2008,1_less,7.0,2.0,,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
c:27526,biotech,USA,CA,,,5.0,5.0,50000000.0,0,,,,,,,,,,,,,0
c:27545,cleantech,USA,CA,2007,1_less,7.0,5.0,20000000.0,0,,,,,,,,,,,,,0
c:2755,public_relations,USA,CA,2005,2_9,6.0,1.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27559,enterprise,USA,TX,2005,2_9,7.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:27588,enterprise,USA,MA,2007,2_9,6.0,1.0,5000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
c:275880,software,USA,MA,2013,1_less,0.0,3.0,10000000.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
c:275940,biotech,USA,CA,,,0.0,2.0,,0,,,,,,,,,,,,,0
c:275974,biotech,USA,CA,2011,2_9,0.0,1.0,5000000.0,1,,,,,,,,,,,,,0
c:276026,advertising,FRA,not_US,2012,2_9,0.0,4.0,3000000.0,0,,,,,,,,,,,,,0
c:276044,other_category,DEU,not_US,2012,1_less,1.0,3.0,,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:276085,other_category,IND,not_US,,,0.0,1.0,,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
c:276274,biotech,USA,other_state,2011,2_9,0.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27645,enterprise,GBR,not_US,2002,2_9,8.0,1.0,10000000.0,0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:27646,software,USA,MD,,,7.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:276685,other_category,,,2012,1_less,1.0,1.0,3000000.0,1,,,,,,,,,,,,,0
c:276705,hardware,USA,CA,2009,2_9,0.0,4.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27683,enterprise,USA,other_state,,,5.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:276936,other_category,USA,other_state,,,0.0,1.0,,0,,,,,,,,,,,,,0
c:27694,hardware,GBR,not_US,2002,2_9,8.0,5.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27696,advertising,USA,NY,2011,1_less,6.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:277,other_category,other_country,not_US,2003,2_9,7.0,1.0,10000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27703,other_category,USA,MA,2009,2_9,1.0,1.0,,0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:277049,software,other_country,not_US,,,0.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:27708,mobile,other_country,not_US,,,5.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:277135,software,USA,IL,,,0.0,,5000000.0,0,,,,,,,,,,,,,0
c:27740,software,USA,TX,2007,2_9,5.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:27741,software,USA,NC,2006,1_less,7.0,2.0,3000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:277439,analytics,USA,CO,,,0.0,,10000000.0,0,,,,,,,,,,,,,0
c:27744,hardware,USA,CA,2004,2_9,8.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:27753,software,other_country,not_US,2007,2_9,5.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27760,other_category,FRA,not_US,2003,2_9,7.0,1.0,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27777,enterprise,USA,other_state,2005,2_9,7.0,3.0,10000000.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:277879,biotech,DEU,not_US,2012,1_less,1.0,2.0,,0,,,,,,,,,,,,,0
c:27788,advertising,USA,CA,2007,2_9,6.0,1.0,3000000.0,0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27806,software,other_country,not_US,2008,2_9,0.0,2.0,3000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:278534,analytics,USA,CA,,,0.0,,1000000.0,0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:27856,software,USA,TX,2005,2_9,5.0,1.0,10000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27866,music,GBR,not_US,2009,1_less,4.0,4.0,100000000.0,0,,,,,,,,,,,,,0
c:278665,other_category,CHN,not_US,2006,2_9,0.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:27867,advertising,USA,CA,,,7.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:27873,software,,,,,8.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:278732,ecommerce,other_country,not_US,2008,2_9,2.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27883,enterprise,SWE,not_US,2003,2_9,7.0,1.0,10000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:278874,biotech,USA,NC,2013,1_less,0.0,,50000000.0,0,,,,,,,,,,,,,0
c:27891,analytics,USA,MA,2006,2_9,7.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:27892,network_hosting,GBR,not_US,2000,2_9,7.0,3.0,20000000.0,0,,,,,,,,,,,,,0
c:279000,consulting,USA,NC,pre_1996,10_more,0.0,5.0,50000000.0,0,,,,,,,,,,,,,0
c:279187,web,USA,other_state,,,3.0,,100000000.0,1,,,,,,,,,,,,,0
c:279189,software,USA,other_state,2010,2_9,0.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:27922,public_relations,USA,CA,2000,2_9,8.0,1.0,10000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
c:279277,network_hosting,other_country,not_US,2008,2_9,2.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:279447,ecommerce,USA,MD,2012,2_9,1.0,,1000000.0,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:279452,web,FRA,not_US,,,0.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:279465,biotech,USA,other_state,,,0.0,,3000000.0,0,,,,,,,,,,,,,0
c:279497,biotech,USA,TX,,,3.0,,100000000.0,0,,,,,,,,,,,,,0
c:27952,mobile,FRA,not_US,2005,2_9,8.0,2.0,3000000.0,1,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
c:27959,enterprise,USA,CA,2004,2_9,5.0,2.0,10000000.0,0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
c:28004,biotech,USA,CA,2005,2_9,4.0,3.0,5000000.0,0,,,,,,,,,,,,,0
c:2802,software,USA,NY,2005,2_9,7.0,2.0,,0,,,,,,,,,,,,,0
c:280279,finance,CHN,not_US,2011,2_9,0.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:28034,hardware,USA,MA,2008,1_less,5.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:28038,web,USA,WA,,,5.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:28051,mobile,,,,,7.0,2.0,3000000.0,1,,,,,,,,,,,,,0
c:28054,software,GBR,not_US,2006,2_9,5.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:28055,software,USA,CA,2008,1_less,5.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:280815,consulting,other_country,not_US,2011,2_9,0.0,,1000000.0,0,,,,,,,,,,,,,0
c:280835,biotech,USA,MA,2009,2_9,3.0,3.0,1000000.0,0,,,,,,,,,,,,,0
c:281,other_category,USA,CA,2004,2_9,9.0,3.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:281041,software,IND,not_US,2007,2_9,0.0,1.0,20000000.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:28105,analytics,USA,CA,2009,2_9,2.0,4.0,20000000.0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:281062,other_category,other_country,not_US,2009,2_9,0.0,1.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:28109,biotech,USA,CA,,,7.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:281130,medical,other_country,not_US,,,0.0,3.0,10000000.0,0,,,,,,,,,,,,,0
c:28114,semiconductor,USA,other_state,2002,2_9,6.0,1.0,5000000.0,0,,,,,,,,,,,,,0
c:28119,software,USA,CA,,,6.0,1.0,,0,,,,,,,,,,,,,0
c:2812,hardware,CHN,not_US,2006,1_less,7.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:28123,software,CHN,not_US,2000,2_9,7.0,2.0,10000000.0,0,,,,,,,,,,,,,0
c:28125,cleantech,USA,CA,,,10.0,5.0,5000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c:28130,cleantech,USA,WA,,,6.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:281337,other_category,USA,CA,2011,2_9,0.0,1.0,20000000.0,0,,,,,,,,,,,,,0
c:28137,other_category,USA,CA,,,6.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:281384,software,USA,CA,2010,2_9,3.0,,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:281400,biotech,ISR,not_US,,,0.0,,,0,,,,,,,,,,,,,0
c:281435,biotech,,,,,0.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:28147,biotech,USA,CA,,,6.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:281559,semiconductor,other_country,not_US,2001,2_9,8.0,1.0,,0,,,,,,,,,,,,,0
c:28172,cleantech,FRA,not_US,,,5.0,1.0,,0,,,,,,,,,,,,,0
c:28173,cleantech,FRA,not_US,,,5.0,3.0,,0,,,,,,,,,,,,,0
c:28174,cleantech,other_country,not_US,,,5.0,1.0,,0,,,,,,,,,,,,,0
c:28176,cleantech,other_country,not_US,,,5.0,1.0,,0,,,,,,,,,,,,,0
c:281888,software,,,,,0.0,,10000000.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:28193,advertising,ISR,not_US,2009,2_9,4.0,1.0,3000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
c:281930,software,USA,CA,2001,10_more,0.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:281936,ecommerce,USA,NY,2010,2_9,0.0,4.0,3000000.0,1,,,,,,,,,,,,,0
c:281938,software,FRA,not_US,,,0.0,5.0,20000000.0,0,,,,,,,,,,,,,0
c:281958,medical,USA,MA,,,0.0,4.0,50000000.0,0,,,,,,,,,,,,,0
c:281965,biotech,USA,MD,,,0.0,,10000000.0,0,,,,,,,,,,,,,0
c:281983,biotech,USA,CA,,,0.0,3.0,50000000.0,0,,,,,,,,,,,,,0
c:281990,ecommerce,other_country,not_US,2009,2_9,0.0,1.0,,0,,,,,,,,,,,,,0
c:281993,ecommerce,,,2013,1_less,0.0,,,0,,,,,,,,,,,,,0
c:282053,security,USA,CA,2012,1_less,1.0,1.0,5000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:282123,network_hosting,USA,CA,2012,1_less,2.0,1.0,10000000.0,0,,,,,,,,,,,,,0
c:28218,search,USA,other_state,1999,2_9,7.0,,20000000.0,1,,,,,,,,,,,,,0
c:28219,enterprise,USA,CA,2008,2_9,0.0,1.0,1000000.0,1,,,,,,,,,,,,,0
c:282203,security,,,2012,1_less,1.0,1.0,,0,,,,,,,,,,,,,0
c:282252,software,other_country,not_US,2008,2_9,0.0,2.0,3000000.0,0,,,,,,,,,,,,,0
c:282286,biotech,USA,NY,2011,1_less,3.0,,3000000.0,0,,,,,,,,,,,,,0
c:282308,software,USA,NY,2009,2_9,3.0,,5000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:282441,medical,GBR,not_US,2013,1_less,0.0,4.0,50000000.0,0,,,,,,,,,,,,,0
c:28247,cleantech,USA,other_state,2000,2_9,6.0,2.0,,0,,,,,,,,,,,,,0
c:282487,software,CHN,not_US,,,0.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:282494,other_category,IND,not_US,2012,2_9,0.0,1.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:282581,biotech,USA,CO,2009,2_9,3.0,,3000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:282591,mobile,DEU,not_US,,,0.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:282707,other_category,CHN,not_US,2011,2_9,0.0,1.0,20000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:28287,analytics,USA,IL,2009,2_9,4.0,4.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2829,software,USA,IL,2005,2_9,6.0,,5000000.0,1,,,,,,,,,,,,,0
c:28299,hardware,GBR,not_US,2004,2_9,6.0,4.0,50000000.0,1,,,,,,,,,,,,,0
c:28300,web,USA,CA,,,4.0,,3000000.0,1,,,,,,,,,,,,,0
c:28302,advertising,USA,NY,,,4.0,1.0,10000000.0,0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:28304,software,USA,CA,2008,2_9,4.0,2.0,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:2831,web,USA,CA,1998,2_9,10.0,1.0,20000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
c:28316,ecommerce,USA,CA,1999,1_less,10.0,,20000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c:28329,cleantech,CHN,not_US,,,5.0,5.0,50000000.0,0,,,,,,,,,,,,,0
c:2834,advertising,USA,CA,2008,2_9,3.0,1.0,5000000.0,1,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c:283402,software,CHN,not_US,,,1.0,1.0,3000000.0,0,,,,,,,,,,,,,0
c:2835,web,USA,CA,,,6.0,2.0,20000000.0,0,,,,,,,,,,,,,0
c:283605,web,CHN,not_US,,,0.0,1.0,5000000.0,1,,,,,,,,,,,,,0
c:28369,biotech,USA,MA,2006,2_9,7.0,3.0,20000000.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
